ts,dynamic_count,service_position_count,abs_diff,hit
1776983373,0,1,1,0
1776983378,1,1,0,1
1776983381,1,0,1,0
1776983384,0,1,1,0
1776983390,2,1,1,0
1776983393,2,1,1,0
1776983398,1,1,0,1
1776983403,0,1,1,0
1776983409,2,2,0,1
1776983415,2,0,2,0
1776983418,0,0,0,0
1776983422,0,0,0,0
1776983427,2,1,1,0
1776983431,2,0,2,0
1776983434,2,0,2,0
1776983437,1,0,1,0
1776983440,0,0,0,0
1776983446,0,0,0,0
1776983448,0,0,0,0
1776983452,1,0,1,0
1776983458,0,0,0,0
1776983464,0,2,2,0
1776983468,0,0,0,0
1776983471,0,0,0,0
1776983473,0,0,0,0
1776983476,0,0,0,0
1776983479,0,1,1,0
1776983482,0,1,1,0
1776983485,2,1,1,0
1776983488,1,1,0,1
