ts,dynamic_count,service_position_count,abs_diff,hit
1777344719,4,1,3,1
1777344729,1,1,0,1
1777344736,1,1,0,1
1777344745,1,1,0,1
1777344753,1,1,0,1
1777344762,1,1,0,1
1777344770,1,1,0,1
1777344779,1,1,0,1
1777344786,1,2,1,1
1777344795,1,1,0,1
1777344806,1,1,0,1
1777344816,1,1,0,1
1777344830,1,1,0,1
1777344840,1,1,0,1
1777344850,1,1,0,1
1777344860,1,1,0,1
1777344873,1,1,0,1
1777344882,1,1,0,1
1777344892,1,1,0,1
1777344900,1,2,1,1
1777344909,2,2,0,1
1777344921,2,1,1,1
1777344931,1,1,0,1
1777344943,1,1,0,1
1777344952,1,1,0,1
1777344960,1,1,0,1
1777344969,1,1,0,1
1777344979,1,1,0,1
1777344989,1,1,0,1
1777345001,1,1,0,1
