ts,dynamic_count,service_position_count,abs_diff,hit
1777429786,1,4,3,1
1777429796,1,4,3,1
1777429809,4,4,0,1
1777429822,4,3,1,1
1777429835,4,2,2,1
1777429848,2,1,1,1
1777429861,2,1,1,1
1777429876,1,1,0,1
1777429889,1,1,0,1
1777429902,1,1,0,1
1777429915,1,1,0,1
1777429928,1,1,0,1
1777429942,1,1,0,1
1777429954,1,1,0,1
1777429967,1,1,0,1
1777429980,1,1,0,1
1777429994,1,1,0,1
1777430008,1,1,0,1
1777430021,1,3,2,1
1777430034,1,1,0,1
1777430043,1,2,1,1
1777430057,1,2,1,1
1777430070,2,2,0,1
1777430083,2,2,0,1
1777430096,2,2,0,1
1777430108,2,1,1,1
1777430120,2,1,1,1
1777430134,1,1,0,1
1777430147,1,1,0,1
1777430160,1,4,3,1
