ts,dynamic_count,service_position_count,abs_diff,hit
1777451711,1,1,0,1
1777451724,1,1,0,1
1777451736,1,1,0,1
1777451748,1,1,0,1
1777451760,2,1,1,1
1777451773,2,2,0,1
1777451782,2,2,0,1
1777451794,2,1,1,1
1777451805,2,4,2,1
1777451818,2,1,1,1
1777451830,2,1,1,1
1777451842,1,1,0,1
1777451854,1,1,0,1
1777451867,1,2,1,1
1777451879,1,2,1,1
1777451891,2,2,0,1
1777451903,2,2,0,1
1777451915,2,1,1,1
1777451927,2,2,0,1
1777451940,2,1,1,1
1777451952,2,1,1,1
1777451964,1,1,0,1
1777451977,1,2,1,1
1777451988,1,4,3,1
1777452001,1,3,2,1
1777452015,4,1,3,1
1777452027,4,1,3,1
1777452041,1,1,0,1
1777452053,1,1,0,1
1777452065,1,1,0,1
