ts,dynamic_count,service_position_count,abs_diff,hit
1777344199,4,2,2,1
1777344209,2,1,1,1
1777344221,1,5,4,1
1777344230,1,1,0,1
1777344239,1,4,3,1
1777344247,1,2,1,1
1777344255,2,2,0,1
1777344264,2,1,1,1
1777344272,1,1,0,1
1777344281,1,1,0,1
1777344292,1,1,0,1
1777344301,1,1,0,1
1777344310,1,1,0,1
1777344321,2,1,1,1
1777344332,1,4,3,1
1777344341,4,4,0,1
1777344350,4,2,2,1
1777344358,2,1,1,1
1777344369,1,1,0,1
1777344378,1,1,0,1
1777344389,1,1,0,1
1777344397,1,1,0,1
1777344406,1,2,1,1
1777344415,2,2,0,1
1777344426,2,1,1,1
1777344435,1,2,1,1
1777344447,3,2,1,1
1777344455,2,5,3,1
1777344466,5,2,3,1
1777344475,5,1,4,1
