ts,dynamic_count,service_position_count,abs_diff,hit
1776982944,0,1,1,0
1776982949,0,2,2,0
1776982952,0,0,0,0
1776982955,0,0,0,0
1776982961,0,2,2,0
1776982967,1,1,0,1
1776982970,1,0,1,0
1776982974,0,0,0,0
1776982979,1,0,1,0
1776982983,1,1,0,1
1776982988,2,1,1,0
1776982991,0,0,0,0
1776982995,0,0,0,0
1776983001,0,0,0,0
1776983004,0,1,1,0
1776983007,0,0,0,0
1776983011,2,0,2,0
1776983016,0,0,0,0
1776983020,0,0,0,0
1776983023,0,0,0,0
1776983028,1,0,1,0
1776983032,1,0,1,0
1776983038,0,0,0,0
1776983044,0,1,1,0
1776983050,0,0,0,0
1776983057,0,0,0,0
1776983064,0,0,0,0
1776983071,0,0,0,0
1776983078,0,0,0,0
1776983084,0,0,0,0
