ts,dynamic_count,service_position_count,abs_diff,hit
1777452817,0,1,1,1
1777452828,1,1,0,1
1777452840,1,1,0,1
1777452851,1,1,0,1
1777452864,1,1,0,1
1777452873,1,1,0,1
1777452884,1,1,0,1
1777452898,1,1,0,1
1777452909,1,1,0,1
1777452920,1,1,0,1
1777452933,1,1,0,1
1777452945,1,1,0,1
1777452958,1,1,0,1
1777452970,1,1,0,1
1777452982,1,2,1,1
1777452996,1,1,0,1
1777453006,1,1,0,1
1777453020,1,1,0,1
1777453034,1,1,0,1
1777453047,1,2,1,1
1777453060,1,3,2,1
1777453073,1,3,2,1
1777453086,1,3,2,1
1777453099,3,2,1,1
1777453110,3,1,2,1
1777453123,3,2,1,1
1777453136,2,1,1,1
1777453149,1,1,0,1
1777453162,1,1,0,1
1777453174,1,1,0,1
